True_Label,Predicted_Label,Correct,Prob_Day 0,Prob_Day 28,Prob_Day 56,Prob_Day 84,Prob_Mature
Mature,Mature,True,0.133790660258829,0.22383449731316096,0.10389734086320362,0.12946043038623906,0.4090170711785674
Day 28,Day 28,True,0.06714730962341671,0.39738485974508386,0.1914680116319147,0.10719917706756724,0.2368006419320176
Day 0,Mature,False,0.26844655895469305,0.23064459006763943,0.14028815323951396,0.09141572081908522,0.2692049769190685
Day 28,Day 28,True,0.1707465093652321,0.507263449289636,0.14421229759248885,0.10670809507968683,0.0710696486729562
Day 84,Day 84,True,0.04683210874947789,0.15938352434687472,0.31311687451857284,0.3663316730088013,0.11433581937627313
Day 56,Day 0,False,0.3047800956315276,0.11748129777571878,0.2606059794794536,0.21287470549635495,0.10425792161694523
Day 56,Day 56,True,0.1729207057302784,0.14445152854552157,0.38111162833467843,0.16179136485240478,0.13972477253711685
Day 28,Day 28,True,0.061615755914310066,0.4042799608136413,0.13184682187635502,0.2638913886545118,0.1383660727411819
Day 56,Day 56,True,0.08286166283783078,0.0483159990900442,0.3885482134879595,0.16497604766362373,0.3152980769205419
Day 0,Day 0,True,0.44834283835279876,0.05294439510900731,0.1423692158863378,0.21914818905862385,0.1371953615932323
Day 84,Day 56,False,0.1276241145924118,0.10251575467687889,0.3929215280680417,0.24938560236181964,0.12755300030084799
Day 56,Day 56,True,0.08366876991190716,0.14272932893667356,0.4675879808998785,0.1230888945898519,0.18292502566168892
Day 0,Day 0,True,0.32528231706971433,0.09218372620021253,0.13982805058884226,0.12013065835186626,0.3225752477893645
Day 28,Day 28,True,0.11657625745516778,0.46294071736375897,0.1239020303514702,0.07449944016380468,0.22208155466579832
Day 56,Day 56,True,0.11901025212980319,0.1554491987985407,0.4487214022307531,0.1733740851988009,0.10344506164210215
Day 56,Day 56,True,0.2393673834691309,0.12860331573898873,0.3508718617867063,0.10108778346498642,0.1800696555401876
Day 0,Day 56,False,0.2622864624125349,0.17970261502508125,0.3918286039742157,0.060141000548336446,0.10604131803983162
Day 56,Day 56,True,0.2196136350946273,0.02793139274755041,0.5379732672133564,0.13249178315898796,0.08198992178547786
Day 56,Day 56,True,0.20196169725702778,0.2513131995104701,0.37260605049163514,0.05762831649573614,0.11649073624513079
Day 28,Day 28,True,0.18264115921821192,0.36339308527815706,0.12267176943517508,0.23429446498560963,0.09699952108284632
Day 0,Day 0,True,0.35198714774565915,0.1366827449536955,0.27407178429710033,0.14055826651745948,0.0967000564860855
Day 0,Day 0,True,0.4260600628564333,0.07933237923055718,0.12388118671820854,0.16301038102616733,0.20771599016863362
Day 56,Day 56,True,0.1013624573118296,0.17614236203255645,0.4341683255768846,0.06847994849118401,0.21984690658754533
Mature,Day 56,False,0.05959238799908327,0.09132954326406217,0.3863456942969862,0.14970113662341009,0.31303123781645836
Day 0,Day 56,False,0.2812711847915816,0.15297276888376599,0.36516624175771806,0.10461796580711043,0.095971838759824
Day 56,Day 84,False,0.08998536540002657,0.12070662145102865,0.2624436531863112,0.2660027370596332,0.26086162290300047
Day 0,Mature,False,0.3036080693939233,0.04460199678125663,0.22698345657559935,0.0973472452845061,0.32745923196471466
Day 0,Day 0,True,0.47744079820084634,0.13433524826778254,0.23239370419070202,0.10702750919788521,0.048802740142783914
Day 0,Day 0,True,0.31299121784927375,0.1606818079318746,0.3106791006591686,0.09957577450464775,0.11607209905503543
Day 0,Mature,False,0.29406861450964883,0.14072124701330244,0.0789399074366851,0.15910710654665244,0.32716312449371127
Day 84,Day 84,True,0.1124745467037198,0.11723926950544508,0.17247168916501765,0.5316521992857611,0.06616229534005622
Mature,Mature,True,0.07288048935983497,0.12376639619465327,0.26303816388990037,0.19729332580190445,0.3430216247537068
Day 28,Day 28,True,0.12190657940559163,0.5468124377162792,0.09128571038329873,0.06983645501096969,0.17015881748386083
Day 56,Day 56,True,0.09817945394465225,0.12987974591222684,0.5478256836921219,0.05898717365953019,0.16512794279146875
Day 84,Day 84,True,0.25362748852309863,0.17407286786857212,0.1217380916469273,0.3525325284835973,0.09802902347780468
Day 84,Day 0,False,0.47340509496799915,0.04178070246752501,0.11986505635042054,0.2680595619017331,0.09688958431232225
Day 28,Day 28,True,0.10217271167190702,0.4069933399557692,0.21177044536904086,0.055462380842713925,0.22360112216056907
Mature,Mature,True,0.11326662014278877,0.24215938970369688,0.14984737865752656,0.20519587415919033,0.28953073733679746
Day 28,Mature,False,0.2410997658683413,0.2303002089486403,0.0701201365305692,0.054666680509735305,0.4038132081427139
Day 0,Day 84,False,0.29389491288866987,0.10155256142038936,0.13299222459000742,0.3964615327050304,0.07509876839590289
Day 28,Day 28,True,0.25063349355624726,0.31382028591441674,0.23925774589409768,0.07653136917479952,0.11975710546043884
Day 84,Day 84,True,0.3187465649907628,0.052937308877611916,0.04093618731067541,0.3282372075149085,0.25914273130604143
Day 28,Day 84,False,0.11454957370492228,0.1893649475921995,0.19668409645179674,0.2673691250142026,0.23203225723687879
Day 56,Day 56,True,0.054859183278448194,0.07891589313435085,0.35945285996370024,0.30510538029496165,0.2016666833285391
Day 84,Day 84,True,0.20353701193885837,0.12751087080578533,0.14277919915813647,0.4017107007784728,0.12446221731874713
Day 28,Day 28,True,0.12917849363377984,0.39449188444011696,0.2649401484530095,0.15043212378196047,0.060957349691133124
Day 0,Day 0,True,0.5299311330534795,0.1464266104530509,0.12420499281728276,0.16282298458984173,0.03661427908634497
Day 0,Mature,False,0.2523970943675015,0.16622341213387773,0.22345507229429962,0.10364993545656188,0.25427448574775924
Day 56,Day 56,True,0.1706651717333013,0.09607721188364722,0.4583488274461562,0.24257246157728377,0.03233632735961148
Day 0,Day 0,True,0.38874420653227104,0.08622606659681019,0.15948832200769145,0.13943444156351564,0.22610696329971156
Day 0,Day 0,True,0.604744466524799,0.1586363015019988,0.08882771657389092,0.10587534004737449,0.0419161753519368
Day 56,Day 84,False,0.09693614954108719,0.16274584612917622,0.27255435896822816,0.28898299185300474,0.17878065350850375
Day 0,Day 0,True,0.40378246153989406,0.08084855303103106,0.06758322638128553,0.16977323014595358,0.27801252890183586
Day 0,Day 0,True,0.41051801367933166,0.12610994983899715,0.16202238031706293,0.11160553391773881,0.18974412224686935
Day 28,Day 28,True,0.05401800726984637,0.4203574196567372,0.21835224210753137,0.1872282687694728,0.12004406219641234
Day 28,Day 28,True,0.17258200558676198,0.5059970972284044,0.08425048872122803,0.1902697469365513,0.046900661527054334
Day 84,Day 84,True,0.14441052266037044,0.10975165097098197,0.13078897994721625,0.48270227594604276,0.13234657047538848
Day 0,Day 0,True,0.5031341728188469,0.15376406096216158,0.11630651636225345,0.03812123437122313,0.188674015485515
Day 28,Day 84,False,0.15098481054845936,0.25990368615271553,0.1392113367998685,0.3368921477179861,0.11300801878097054
Day 84,Day 84,True,0.129549112160393,0.06618536061365062,0.24995124222707132,0.4164872450914503,0.13782703990743486
Day 0,Mature,False,0.29235055716889957,0.16134962492034013,0.17995789539673437,0.05293121874205662,0.3134107037719693
Day 84,Day 84,True,0.1819867834054424,0.15874636860720992,0.060001117540025635,0.35638928797948916,0.242876442467833
Day 28,Day 28,True,0.1979586484413908,0.2966531158648548,0.19636248989222094,0.19392551720485618,0.1151002285966772
Mature,Mature,True,0.18847805524862601,0.1717310064551181,0.1387186192096402,0.12728454028713487,0.37378777879948066
Day 84,Day 84,True,0.1583926490477706,0.066837136238709,0.19676251430754133,0.34802259389879525,0.2299851065071839
Day 84,Day 84,True,0.23714321571923683,0.13807513770247373,0.13200292290472665,0.32957622896286376,0.16320249471069903
Day 84,Day 84,True,0.22936096591003835,0.25730098906108173,0.01856416501322177,0.3520894357891991,0.14268444422645918
Day 28,Day 0,False,0.2360157652850038,0.2297013452638984,0.23061239826227853,0.1376120990339148,0.1660583921549044
Day 28,Day 28,True,0.24479207032157368,0.38546919183631845,0.2670385896571173,0.0538444629611479,0.048855685223842614
Mature,Mature,True,0.2434054242913323,0.08239878929609326,0.11576157601159233,0.23635802136010892,0.3220761890408733
Mature,Mature,True,0.1290178204523449,0.18589963849687482,0.19097710180984528,0.1340461058272988,0.36005933341363616
Day 84,Day 84,True,0.10518867554210419,0.11943627092768785,0.2500452902313279,0.37807095114039835,0.14725881215848183
Day 84,Day 84,True,0.17319590031005824,0.06239440334911514,0.05672293602273038,0.6007313514315326,0.10695540888656373
Mature,Day 84,False,0.10150447339836892,0.06479111365912679,0.2283350169115625,0.3105131335098446,0.29485626252109726
Day 56,Day 56,True,0.10251770249271534,0.20698001170975214,0.3908516437648039,0.22133597268562027,0.07831466934710832
Mature,Mature,True,0.15093610989763614,0.31462321041453706,0.026822177690134716,0.15668917641393498,0.35092932558375706
Day 56,Day 28,False,0.11285343887372683,0.3273459067978622,0.30643055299816235,0.09252919237033826,0.16084090895991046
Day 56,Day 56,True,0.0939627195127598,0.18310981055156286,0.3789147862483424,0.0954828839043929,0.248529799782942
Day 56,Day 56,True,0.06561363705559102,0.19828330782527237,0.36924076913166515,0.13539716574927319,0.23146512023819832
Day 28,Day 28,True,0.19662607314601344,0.47798487149286173,0.03181329738076616,0.20690967168438698,0.08666608629597176
Day 84,Day 56,False,0.1258468564305931,0.17616183266450997,0.3678021320353922,0.21846920370262723,0.11171997516687754
Day 28,Mature,False,0.0514217838051641,0.26400288745055317,0.2483771231262268,0.11460521372839103,0.321592991889665
Mature,Mature,True,0.10152592236549006,0.15474479339955555,0.30477290561097126,0.04832895165961947,0.39062742696436353
Day 84,Day 84,True,0.29961455979978563,0.10716813873959166,0.03648839102006146,0.3733035861129832,0.18342532432757794
Day 84,Day 84,True,0.10084346776829278,0.3111620220720545,0.11630542781809307,0.37487266424119864,0.09681641810036107
Day 0,Day 84,False,0.3453833449803678,0.1292650311202734,0.01677823674103416,0.43108726366282196,0.07748612349550277
Day 84,Day 56,False,0.0938961931762957,0.11334291949700523,0.32911414886297574,0.30537986674764966,0.15826687171607373
Day 28,Day 28,True,0.1078381454206928,0.3982156493702632,0.17036543073320015,0.17635244290578767,0.14722833157005613
Day 0,Day 0,True,0.5223921971623326,0.10922566747670014,0.07209472114210458,0.13433472775299451,0.16195268646586813
Day 56,Day 56,True,0.16664437921929184,0.11180111876515816,0.43732955463776113,0.11677210391513163,0.16745284346265724
Mature,Mature,True,0.08379394247801647,0.18041721472702937,0.09315531141862715,0.06281337318646328,0.5798201581898637
Day 28,Mature,False,0.10986464095886024,0.2527170158409986,0.12027006477490998,0.08835857741248025,0.42878970101275093
Mature,Mature,True,0.043229435859818595,0.32766752468570787,0.07337909049591172,0.11690701739222509,0.4388169315663368
Day 0,Day 28,False,0.3864041716525193,0.43583843519323584,0.026175308594806383,0.03421152334405701,0.11737056121538152
Day 0,Day 0,True,0.34111936713939195,0.3346360936337634,0.13006928234364476,0.08330120593928562,0.1108740509439143
Mature,Mature,True,0.05817119764513813,0.11253143704178872,0.0581139817164,0.22911268943834512,0.5420706941583281
Day 56,Day 56,True,0.1515837386798039,0.14687035552552402,0.38726825995932546,0.12334070860000947,0.19093693723533717
Day 56,Day 56,True,0.09646418589344143,0.07044347825364643,0.4376363736576351,0.1592853151431063,0.23617064705217078
Day 0,Day 0,True,0.3862053608324411,0.21934864286923053,0.11475638633919363,0.09669368381300776,0.182995926146127
Day 0,Day 0,True,0.45923058408494427,0.09228163735166009,0.16034527376511828,0.23277977009443793,0.0553627347038394
Day 56,Day 28,False,0.1117431491547558,0.42743137843756884,0.26039569420429726,0.053540605960065595,0.14688917224331263
Day 28,Day 28,True,0.208597478525042,0.3503507660602998,0.25518485004637675,0.14114103010990708,0.044725875258374334
Mature,Mature,True,0.05773806804142386,0.12471758383817586,0.16683655826047733,0.1942398138359459,0.45646797602397704
Day 56,Day 56,True,0.17422142463109802,0.114290450733912,0.3537309514323813,0.14565286586105614,0.2121043073415525
Mature,Mature,True,0.1531870158608811,0.07464554019194963,0.06576677749897722,0.23224292506194197,0.47415774138625016
Day 84,Day 84,True,0.07501878037361558,0.2212200407093118,0.1306683800840916,0.33119911965128757,0.24189367918169338
Day 56,Day 56,True,0.19497343961944455,0.1535859356722422,0.4509610032100725,0.08878019688670746,0.11169942461153344
Day 0,Day 0,True,0.38583197324874474,0.0342880631845265,0.053575838897950485,0.18026481354588697,0.3460393111228913
Day 28,Day 28,True,0.28435906578889314,0.44627081563970217,0.14039071779679282,0.0790440727937363,0.04993532798087565
Mature,Day 28,False,0.15287534112128456,0.32171373618284854,0.13001168185366402,0.1225694549602744,0.2728297858819283
Day 84,Mature,False,0.057802824551907384,0.2181755609267845,0.08499664800586597,0.2778258506517499,0.3611991158636922
Mature,Mature,True,0.1134792244985426,0.23450552129925692,0.11594883747696028,0.09453239402608428,0.4415340226991559
Day 84,Day 56,False,0.07059285767012684,0.28103622791138966,0.2889742008470382,0.2865072006802267,0.07288951289121864
Day 56,Day 56,True,0.08357685728263727,0.15961505948448684,0.48310014881214247,0.1142291992233951,0.15947873519733843
Day 56,Day 56,True,0.2428766101208586,0.21943680790302325,0.32966063533632217,0.17374062028345932,0.03428532635633665
Day 28,Day 28,True,0.07828995081895695,0.334913336386371,0.1728748416106858,0.1333869416142092,0.28053492956977705
Day 28,Day 28,True,0.09616807274450621,0.5551511637896199,0.14325449042180396,0.0655778836167106,0.1398483894273592
Day 28,Day 28,True,0.12159191118341228,0.40070497874338745,0.2052433462323018,0.24101647317160613,0.03144329066929232
Day 28,Day 28,True,0.10496893642285712,0.3393783861203016,0.058901153617885185,0.28642284281621,0.2103286810227461
Day 28,Day 28,True,0.08844858437847089,0.339904658685205,0.1719910359552694,0.28991086288712836,0.10974485809392633
Day 28,Day 28,True,0.18472945983714148,0.33978936882299016,0.264256268058297,0.14041416688718794,0.07081073639438346
Day 84,Day 84,True,0.1857144887472614,0.18085313152440224,0.12648498505604494,0.3543573001180938,0.1525900945541975
Day 84,Day 84,True,0.15550105971819547,0.18251516266988912,0.15072966836239082,0.3939914507849799,0.1172626584645448
Day 84,Day 84,True,0.14617529603514173,0.2187831392503282,0.06897901438898488,0.3455847671444852,0.22047778318106
Day 0,Day 0,True,0.4935396002860876,0.10874309241226872,0.04336831989981659,0.3054562935780427,0.04889269382378433
Day 56,Day 56,True,0.2503723907892758,0.08802027353190275,0.41283053928064717,0.1888432226620003,0.05993357373617407
Day 0,Day 0,True,0.4902211266861304,0.09001782400252425,0.12083088954844336,0.15944947898560533,0.13948068077729664
Day 0,Day 0,True,0.35066783373425087,0.1757648716531338,0.07028058698722689,0.20624492545790674,0.19704178216748164
Day 0,Day 0,True,0.3883155655568849,0.2955556761189218,0.11357771375303818,0.10891688363260424,0.09363416093855087
Day 0,Day 0,True,0.45311415755553913,0.05894154993377743,0.22172512630361657,0.14574689340346908,0.12047227280359793
Day 0,Day 0,True,0.4116136983585517,0.13595839849470376,0.02892024609509055,0.08221866011620153,0.34128899693545245
Day 0,Day 0,True,0.5611513080745889,0.06110635126044566,0.20236907373748697,0.04443961565049726,0.1309336512769811
Day 0,Day 56,False,0.19096522491468632,0.0627285886314275,0.484198614155573,0.15552407276780333,0.10658349953050988
Day 84,Day 84,True,0.13570283478607162,0.09138934574449627,0.06937800109605424,0.3666475338684194,0.33688228450495844
Mature,Mature,True,0.15343021390450787,0.046890065479885674,0.17655094625277384,0.24293531344328484,0.38019346091954764
Day 28,Day 28,True,0.14262399481739038,0.515201552287698,0.12157081493616527,0.0601486315154609,0.16045500644328525
Mature,Mature,True,0.18414005128149977,0.13974238848856319,0.22994217773579365,0.07794497841607252,0.36823040407807095
Day 0,Day 0,True,0.39903900579065676,0.14755502018322417,0.2203250665675079,0.13517760263634676,0.09790330482226457
Day 56,Day 56,True,0.04971680653888737,0.3736181806251876,0.3753525773426013,0.12774952399655398,0.0735629114967698
Day 28,Day 28,True,0.10701154341122741,0.5119189775872843,0.12041907543647665,0.0267814402808178,0.23386896328419382
Day 28,Day 28,True,0.20881305661354765,0.40202419222373775,0.18879083627013474,0.09792632236920958,0.10244559252337018
Day 0,Day 0,True,0.5407567830904475,0.06999709653714169,0.11416875711995686,0.1928287038980167,0.08224865935443718
Day 0,Day 0,True,0.358955744438019,0.17644411929385476,0.06249997387218514,0.27200282035548157,0.13009734204045967
Day 0,Day 84,False,0.2123120376098346,0.20189926987152915,0.10056647303009103,0.40426523246691015,0.0809569870216351
Day 56,Day 84,False,0.23474602118660445,0.22620429097661693,0.17717552218962915,0.325320448065004,0.03655371758214554
Day 28,Day 28,True,0.28057514387544663,0.3749521286693293,0.07939448292632033,0.06830560002757008,0.1967726445013336
Day 56,Day 56,True,0.10412203618286216,0.12426922432781579,0.45661862362109595,0.20814806347361947,0.1068420523946067
Day 56,Day 56,True,0.17042135430356295,0.15486672497490586,0.3840436235970647,0.10674213868300524,0.18392615844146146
Day 28,Mature,False,0.1291385665848347,0.2855954826719301,0.08658932328929408,0.16488542432486517,0.33379120312907606
Day 84,Day 28,False,0.14994587976651005,0.3012241110370593,0.1106679181564822,0.2823516170145835,0.15581047402536496
Day 56,Day 0,False,0.2996177441317077,0.18615912104812465,0.16474331651282423,0.2887471446640144,0.06073267364332907
Day 56,Day 56,True,0.21223512731587696,0.184123765265771,0.3279516893173974,0.1395732767314053,0.13611614136954933
Day 56,Day 56,True,0.1197730226220707,0.21652236640890643,0.42391495435209253,0.05182761994472172,0.1879620366722088
Day 28,Mature,False,0.09979756745645402,0.33896330632039784,0.09230651492447439,0.08223160588651283,0.3867010054121609
Day 56,Day 56,True,0.08602734356532975,0.16975788180715098,0.48958775552974915,0.19298006585892577,0.06164695323884447
Mature,Mature,True,0.12213695046199442,0.07771489569845899,0.2431315272028157,0.27528707254296125,0.2817295540937697
Mature,Mature,True,0.18466405059343738,0.24808564271806527,0.11703290354969344,0.1543168366537637,0.29590056648504015
Day 0,Day 0,True,0.3218857088492278,0.09355675202274008,0.1302381791023767,0.277237422363642,0.17708193766201338
Day 56,Day 28,False,0.1251443694732708,0.5081295793574016,0.24163701110318989,0.05403020557724907,0.07105883448888882
Day 84,Day 84,True,0.09142772926071364,0.08877237758774174,0.1934957712963439,0.4393241317036626,0.18697999015153802
Day 28,Day 28,True,0.20899918161470446,0.44561372905865504,0.037056901130363085,0.11421704836963036,0.194113139826647
Day 84,Day 84,True,0.13417608979901405,0.14512942474757715,0.04297625750576048,0.38700877627751235,0.29070945167013584
Mature,Day 84,False,0.13987938362977578,0.09325269981846727,0.1505229899366627,0.33341653649299746,0.28292839012209675
Day 0,Day 0,True,0.33678701361293817,0.10716674460776258,0.23691047934300194,0.08616775303464824,0.23296800940164897
Day 28,Day 28,True,0.18169291117287997,0.3638500666982042,0.0737872797045275,0.17633090404179633,0.20433883838259195
Day 84,Day 84,True,0.2105921500593316,0.14616176204852613,0.049344662840990414,0.3667862553629715,0.2271151696881804
Day 84,Day 84,True,0.17926866972260114,0.07589607592594914,0.11942299786352742,0.42862995219690697,0.19678230429101515
Day 0,Day 0,True,0.37074147081515363,0.08747567086599474,0.30366857354398985,0.1422710706431254,0.09584321413173637
Mature,Day 0,False,0.33744374717354203,0.17010033079624837,0.07404333575746526,0.12151787476843667,0.2968947115043076
Day 0,Day 0,True,0.3862086233350512,0.24497854620603696,0.09249952254503598,0.16687698968723266,0.10943631822664314
Day 0,Day 0,True,0.38902479311017085,0.1266701078120611,0.17473720560564268,0.08687404957201883,0.22269384390010663
Day 0,Mature,False,0.28721145681674726,0.04869195047914764,0.10917614699878649,0.1422396923504428,0.41268075335487575
Day 56,Day 84,False,0.1588010338546214,0.12208866295098433,0.2951815135570823,0.3272383135140492,0.09669047612326283
Day 0,Day 56,False,0.24955654874638478,0.07520426056935656,0.29443525898635675,0.22115070183136218,0.15965322986653985
Day 56,Day 56,True,0.14992353793750135,0.14045777068798254,0.4212716202886684,0.12569364007705866,0.16265343100878912
Day 0,Day 0,True,0.4061408854247652,0.093896016010973,0.1069945048665576,0.252297618476282,0.1406709752214222
Day 28,Day 28,True,0.1799286333426471,0.5339624540848374,0.06452789887367397,0.08738954752700172,0.13419146617183977
Day 56,Mature,False,0.13695351358941535,0.07491742460281059,0.3034327445193484,0.08387821187253262,0.400818105415893
Day 56,Day 56,True,0.06245952247468346,0.12942063954049243,0.5606611194331761,0.18976246691736587,0.05769625163428206
Day 84,Day 84,True,0.12742316812112384,0.15336287945507276,0.21871348646369607,0.3560642608325383,0.144436205127569
Day 0,Day 0,True,0.4406105614211039,0.18958339336191155,0.11077623670036149,0.18520413348109913,0.07382567503552392
Day 56,Day 56,True,0.25984954222401874,0.14187365371545987,0.3411720365239214,0.11346062526377669,0.14364414227282318
Mature,Mature,True,0.0690180438331973,0.2742024771781882,0.17242903870173162,0.12959524957479435,0.35475519071208866
Day 0,Day 0,True,0.38474893137231964,0.06890613970671837,0.32278282699023253,0.09871514842844199,0.12484695350228729
Day 56,Day 0,False,0.3742635677536062,0.09012853117306546,0.2935424658047092,0.20388004313946842,0.03818539212915066
Day 0,Day 0,True,0.35948320739405076,0.13603795835396623,0.2902669709005101,0.15587719257323143,0.05833467077824143
Day 28,Day 28,True,0.1169427826498562,0.33488318752936724,0.14386703101783185,0.3290441331669699,0.07526286563597463
Day 56,Day 28,False,0.09109522312860828,0.34845934599508205,0.25987462040258136,0.2791533353889616,0.02141747508476662
Day 84,Day 84,True,0.11061904123124922,0.22729619042850902,0.05833207296484221,0.3065476739421243,0.29720502143327515
Day 0,Day 0,True,0.30738967433164055,0.08444739245513927,0.08503519116210517,0.27084252857913693,0.2522852134719779
Day 56,Day 56,True,0.1348682071161027,0.07411039036869582,0.3593304977549459,0.28011021463596264,0.15158069012429287
Day 84,Day 84,True,0.2934105626005022,0.1806784040637623,0.13518769965847757,0.3567132905425254,0.03401004313473266
Day 84,Day 84,True,0.14703283418070293,0.14486606577820038,0.20575153007848446,0.37884663031251425,0.12350293965009805
Day 56,Day 56,True,0.13855830103085331,0.125366240586464,0.46351785603213586,0.16466283949517976,0.10789476285536714
Day 0,Day 0,True,0.42801839749154175,0.08845170221421238,0.23858386867799067,0.1749910659914982,0.06995496562475693
Day 0,Day 0,True,0.3796888130303268,0.15775624442839253,0.1718435925009886,0.25225290821901,0.03845844182128218
Day 56,Day 56,True,0.03710394128622155,0.16576568097678576,0.445587212296914,0.24616161618821503,0.10538154925186374
Day 56,Day 28,False,0.052164406002383715,0.37255434357452016,0.2526128931130417,0.18764916435799528,0.1350191929520593
Day 0,Day 0,True,0.49125408445425595,0.053543984913572804,0.17744747550624262,0.04819223220562784,0.22956222292030076
Day 0,Day 0,True,0.3578786588865698,0.07199369855401742,0.2625940073865274,0.09059244881461918,0.21694118635826623
Day 28,Day 28,True,0.09419840868886263,0.451010539593753,0.12941120736134606,0.22513687124268678,0.10024297311335158
Day 84,Day 84,True,0.1610948849101755,0.09022345808402783,0.22322127507892264,0.5040219726242041,0.021438409302670002
Day 0,Day 84,False,0.29521316331292646,0.13729539832806736,0.14409088956314334,0.30785758599468394,0.11554296280117883
Day 0,Day 28,False,0.31820567721823245,0.3192150594664292,0.08976103170699225,0.19587448238166916,0.07694374922667697
Day 28,Day 28,True,0.07325339185367745,0.3826402252175324,0.12349983148622933,0.14614512360547732,0.27446142783708355
Day 56,Day 56,True,0.14077490792853195,0.24163471471881642,0.3689097232509304,0.08396277765984644,0.16471787644187488
Day 0,Day 0,True,0.44728893180912593,0.16353179879647922,0.15252642682297465,0.12520854448149168,0.11144429808992844
Day 84,Day 84,True,0.19791264514334655,0.07791332868111932,0.1320843782254363,0.44679370092516196,0.14529594702493587
Day 28,Day 28,True,0.11234063441806637,0.570101799452973,0.06996156841538816,0.09080468452127717,0.1567913131922954
Day 84,Day 84,True,0.11625780945479867,0.17371961909201603,0.18725108923224934,0.4255183806283169,0.0972531015926191
Day 56,Day 56,True,0.10803483542549931,0.08264536173969414,0.5431933621484252,0.1553684404099042,0.11075800027647711
Day 28,Day 28,True,0.05360053461989927,0.4101887626975699,0.08492206887662183,0.28398959081850245,0.16729904298740672
Mature,Mature,True,0.21234588235325774,0.16214790154855913,0.1260303299568656,0.07297774454465142,0.42649814159666605
Day 84,Day 0,False,0.31600200469123024,0.20299426104417764,0.08589991684252488,0.3138984464030956,0.08120537101897175
Mature,Mature,True,0.12663953988949805,0.18802264742917926,0.12764266841656569,0.20877031609418065,0.3489248281705763
Day 56,Day 56,True,0.0727891850410183,0.13079529029265372,0.40548218587581486,0.34816524891729633,0.042768089873216675
Day 0,Day 0,True,0.4057516583007887,0.05945601567946463,0.17367392565804288,0.18862190539591275,0.17249649496579103
Day 56,Day 84,False,0.04276161381291478,0.23351083750979895,0.2932128427364773,0.358269882964165,0.0722448229766439
Day 0,Day 56,False,0.2546681984129316,0.1151896663563811,0.40792761299956104,0.07206361572838116,0.15015090650274518
Day 84,Day 84,True,0.07541941799139806,0.199948060991706,0.15859762544783135,0.4297336061876842,0.1363012893813804
Day 84,Day 84,True,0.07385768549309882,0.044462402876222336,0.33862867554382253,0.42439901659618906,0.1186522194906672
Mature,Mature,True,0.08278465151103827,0.26681403389781455,0.12750836386175035,0.08964289432582098,0.4332500564035758
Mature,Mature,True,0.10388322595152857,0.1877170400392121,0.1294611010392348,0.16549653918248386,0.41344209378754077
Day 56,Day 56,True,0.28531156569480143,0.1286009454504354,0.35203002308352893,0.16559868518262555,0.06845878058860873
Day 56,Day 56,True,0.10027146414201615,0.08440332408867604,0.43454892549155966,0.2021714787309107,0.17860480754683744
Day 0,Day 0,True,0.5608886027301954,0.0876560924049408,0.12697405246415405,0.09930148740954582,0.12517976499116404
Day 0,Day 0,True,0.43702007754718103,0.10554450312664171,0.08027463713414329,0.21044557506562941,0.16671520712640467
Day 0,Day 0,True,0.4815917797803051,0.1636417653085938,0.1274103237973133,0.1370035576151782,0.0903525734986094
Mature,Mature,True,0.05437439167296726,0.13481971972797288,0.1397979356042997,0.2261026076390065,0.44490534535575377
Day 56,Day 56,True,0.10133605670728302,0.11089910940420425,0.3664839900440931,0.23978344276459504,0.18149740107982462
Day 0,Day 0,True,0.28389120439235865,0.23189523851216512,0.11269205726739286,0.19212302210905668,0.17939847771902667
Day 0,Day 0,True,0.5158968188111498,0.14885302561637376,0.07559902951112865,0.0720264906224108,0.18762463543893684
Day 56,Day 28,False,0.20211396081572358,0.2839690353974482,0.2588239624696125,0.09000408228721833,0.16508895902999732
Day 0,Day 0,True,0.4286714330039768,0.11879683437668391,0.16019370654795664,0.12266268444235474,0.1696753416290278
Day 0,Day 0,True,0.42745950697013124,0.26713353600172945,0.1387424727933184,0.1111184931511469,0.05554599108367406
Day 0,Day 0,True,0.3692855422685823,0.09121868087792813,0.24897201200112665,0.12638201111354813,0.16414175373881484
Day 56,Day 84,False,0.09736814609823082,0.03373074138350938,0.20995466333787102,0.5155726984236376,0.14337375075675113
Day 28,Day 28,True,0.18177969645814818,0.4900712650326264,0.04698075909060725,0.09156932792452459,0.18959895149409364
Day 56,Day 56,True,0.09103403315106356,0.11880974569327352,0.4808243326152827,0.20771746671838653,0.10161442182199355
Day 56,Day 84,False,0.10761475510945219,0.10933899688075072,0.30743660628762925,0.3268485989680738,0.14876104275409407
Mature,Mature,True,0.1504457219044793,0.08608898595497545,0.05381723998427545,0.28554083601808583,0.42410721613818403
Mature,Day 84,False,0.2138752489284194,0.06121236208095397,0.16636884684618677,0.2831291888983579,0.2754143532460818
Mature,Mature,True,0.21056687424486326,0.18212429074658248,0.09728513595584955,0.20547531450901627,0.3045483845436885
Day 0,Day 0,True,0.4521276270272057,0.03020078027241364,0.08063136448472256,0.3091692542395593,0.12787097397609878
Day 28,Day 28,True,0.13540647556954188,0.5010229020868717,0.12398605164535165,0.13213160511027286,0.10745296558796193
Day 0,Day 0,True,0.30616159726378533,0.24429001936655098,0.11220478469633645,0.0720680534972593,0.265275545176068
