true_label,predicted_label,true_class,predicted_class,prob_Day 0,prob_Day 28,prob_Day 56,prob_Day 84,prob_Mature
4,4,Mature,Mature,0.09932187885391376,0.18896813755708078,0.1487830900565071,0.11144326187353783,0.4514836316589605
4,4,Mature,Mature,0.13015822268860677,0.18786601978481338,0.15823714359408364,0.18991890279985368,0.3338197111326425
4,4,Mature,Mature,0.12675817021174704,0.14839201424472276,0.15457545238612008,0.10896205957442343,0.4613123035829867
4,4,Mature,Mature,0.0924380560614268,0.15235335011534332,0.09213743922657838,0.1752277860383382,0.48784336855831323
4,4,Mature,Mature,0.11511758232166311,0.10972501300890904,0.1417890446339857,0.1300718025040952,0.5032965575313469
4,4,Mature,Mature,0.13260431524044283,0.11346863058927081,0.11419411137175463,0.11684378564251453,0.5228891571560172
4,4,Mature,Mature,0.13144426859239927,0.12261885965161584,0.12481810484514184,0.2865460712203108,0.3345726956905323
4,4,Mature,Mature,0.15647754147172774,0.16691201742089015,0.1782365924039136,0.17452880799776202,0.32384504070570647
4,4,Mature,Mature,0.1721869932630352,0.15886028622003806,0.14903252957674604,0.12155723396965322,0.3983629569705275
4,4,Mature,Mature,0.12113714849465222,0.13021451468654666,0.16194734391954993,0.20256084908091943,0.3841401438183319
4,4,Mature,Mature,0.09987050219408997,0.13001394734650004,0.12357504724222217,0.1848097348952985,0.46173076832188936
4,4,Mature,Mature,0.11915736582074915,0.0973288219699492,0.1645123988910192,0.15358693716218053,0.4654144761561018
4,4,Mature,Mature,0.11660592059902583,0.15592377813124322,0.22500344034709316,0.1645260514959476,0.33794080942669025
4,4,Mature,Mature,0.1417647084908736,0.10386916526720011,0.17515942695677927,0.1282135573989908,0.4509931418861562
4,4,Mature,Mature,0.13345083314546904,0.1706629611903933,0.1153427448887934,0.18697424921883887,0.39356921155650537
4,4,Mature,Mature,0.13591924408621245,0.06378506438450263,0.25209292919861725,0.2063221084042855,0.3418806539263823
4,4,Mature,Mature,0.1325175421543564,0.14743488570083016,0.20628694400151318,0.12346833936276383,0.39029228878053634
4,4,Mature,Mature,0.18843697088187084,0.09301011875528474,0.13019124792058118,0.25906747700324295,0.32929418543902034
4,4,Mature,Mature,0.13172323725529125,0.13841645628625118,0.11893076632756823,0.20945848854996088,0.4014710515809285
4,4,Mature,Mature,0.10805769157727431,0.14919845341641633,0.13836956236787398,0.18472005415847648,0.419654238479959
4,4,Mature,Mature,0.181521144348032,0.15569237976801162,0.14923404880639846,0.16129033610635043,0.35226209097120753
4,4,Mature,Mature,0.0995495494689505,0.16244713278154654,0.2011585265094448,0.18724520248537377,0.34959958875468433
4,4,Mature,Mature,0.1470568575097307,0.12481309691196364,0.1984832996677299,0.21262597169387237,0.3170207742167034
4,4,Mature,Mature,0.15327971430437226,0.092134281899035,0.15285261485897603,0.1661560107446465,0.4355773781929702
4,4,Mature,Mature,0.13408783885529071,0.12791043753836148,0.2271008529798682,0.13749251626948422,0.37340835435699543
4,4,Mature,Mature,0.11261425655270146,0.14491444600214307,0.15875141500869586,0.16144622803701716,0.4222736543994424
4,4,Mature,Mature,0.09952189253322793,0.10497270008918631,0.1305307137621389,0.17922768472163497,0.4857470088938118
4,4,Mature,Mature,0.19065307926532316,0.1172774140889393,0.11120749788848841,0.17984668153385647,0.4010153272233927
4,4,Mature,Mature,0.1654949366890613,0.13973942212309876,0.1376724609730117,0.1678008779543458,0.38929230226048234
4,4,Mature,Mature,0.13373140792760596,0.13179645149191124,0.1332400783581703,0.20948580988211563,0.39174625234019694
4,4,Mature,Mature,0.19217765009006815,0.11424316274705082,0.10268539724355343,0.2664890389427893,0.32440475097653837
4,4,Mature,Mature,0.15969945759619666,0.14029518174103778,0.14958390824929632,0.17098048744213198,0.37944096497133717
4,4,Mature,Mature,0.18588837852803547,0.12125510079031883,0.16725360357534952,0.1659515105195161,0.3596514065867801
4,4,Mature,Mature,0.15016976277532362,0.14954254345774565,0.15141063468292645,0.1392957208067407,0.40958133827726356
4,4,Mature,Mature,0.18741713539819263,0.18665326948519065,0.11873398532611248,0.11973473185048109,0.38746087794002315
4,4,Mature,Mature,0.18347283846491927,0.1836611016259666,0.11886461553938948,0.18288028947778248,0.33112115489194216
4,4,Mature,Mature,0.125299990224619,0.15203867050776834,0.14604229262001428,0.10550116097908087,0.4711178856685176
4,4,Mature,Mature,0.140974362791249,0.13790088450848667,0.17597469018927456,0.18197361688994887,0.3631764456210408
4,4,Mature,Mature,0.1475958635812246,0.11620240480773461,0.21182599416775574,0.24873318321074936,0.27564255423253575
4,4,Mature,Mature,0.11673285418958729,0.16361148923919902,0.17489431939479982,0.12336101385332719,0.4214003233230867
4,4,Mature,Mature,0.1379106447513936,0.20048635396372774,0.2078002106072021,0.18674970133219093,0.26705308934548555
4,4,Mature,Mature,0.20728650509268234,0.1466531868663337,0.14440205949127685,0.11395940077042836,0.3876988477792786
4,4,Mature,Mature,0.13410760304428826,0.15258029210506385,0.09309865205115747,0.18966499404292736,0.4305484587565629
4,4,Mature,Mature,0.20613420147430256,0.1742230100868639,0.15342445015528552,0.21729541731949836,0.24892292096404947
4,4,Mature,Mature,0.17283765961550854,0.19646895528752892,0.0850313382921416,0.17741673611908196,0.36824531068573907
4,4,Mature,Mature,0.14086491692453204,0.1983597591246629,0.11598393249302646,0.14707435954737225,0.39771703191040636
4,4,Mature,Mature,0.2302130968092654,0.14796751038704287,0.1498755695945955,0.18793946552479013,0.28400435768430604
4,4,Mature,Mature,0.13267962090303537,0.2168177509211955,0.1385801735261105,0.12725545863992527,0.3846669960097334
4,4,Mature,Mature,0.14184416019365792,0.10580957940579999,0.15968966184856215,0.22249061806953072,0.3701659804824492
4,4,Mature,Mature,0.13906052231854524,0.22844010360355482,0.12291776292430363,0.11511557801669683,0.39446603313689943
4,4,Mature,Mature,0.11933993746548824,0.17895020052458524,0.1595430079066594,0.18823368198331694,0.35393317211995023
4,4,Mature,Mature,0.10629836539775583,0.14338416414809832,0.17980288542136313,0.1297848742857666,0.440729710747016
4,4,Mature,Mature,0.13854959032334757,0.1744065388072668,0.10400135429844695,0.1122762643338155,0.4707662522371231
4,4,Mature,Mature,0.12485824048855668,0.13094647194299902,0.148434028911556,0.21596302436702972,0.37979823428985854
4,4,Mature,Mature,0.13882196647487283,0.14898301709857084,0.1432765935286471,0.15448246265452323,0.4144359602433859
4,4,Mature,Mature,0.17482105462537348,0.14532616448433724,0.2189902151335769,0.13878607318082198,0.32207649257589044
4,4,Mature,Mature,0.2331067377980058,0.11915409854185416,0.14828337545322418,0.13154202470633092,0.36791376350058497
4,4,Mature,Mature,0.22927786338919748,0.16083712427401553,0.16881429286310523,0.12152038870528326,0.31955033076839845
4,4,Mature,Mature,0.1724082520124798,0.16567663373310532,0.15702025626413904,0.11566553301625829,0.3892293249740175
4,4,Mature,Mature,0.16708350978224515,0.09130697494041778,0.11284948041626401,0.21097476542397106,0.417785269437102
4,4,Mature,Mature,0.09156607116458934,0.1511223591682307,0.13620412511833635,0.18724591480632516,0.4338615297425184
4,4,Mature,Mature,0.17083576602873163,0.17215428427595733,0.13844919331634425,0.17327562141912356,0.34528513495984325
4,4,Mature,Mature,0.22377340862572534,0.1433220888411043,0.12617772364600027,0.1490616915683548,0.3576650873188153
4,4,Mature,Mature,0.1581925300797663,0.09418929106129956,0.20737079420176296,0.16868978260595918,0.37155760205121185
4,4,Mature,Mature,0.13087072981833406,0.12941097568452734,0.13182278913635562,0.2037202801976804,0.40417522516310267
4,4,Mature,Mature,0.17568256254193923,0.12831295797755954,0.1570013675612273,0.1402136476064582,0.3987894643128158
4,4,Mature,Mature,0.11270148213138832,0.12196805488806232,0.12942007932832375,0.1459591167130488,0.4899512669391768
4,4,Mature,Mature,0.12351796554002892,0.1762353897748479,0.11216473417624977,0.16252787696243146,0.42555403354644183
4,4,Mature,Mature,0.15955740271379118,0.13892185376629268,0.1424392707702438,0.23038023982401576,0.32870123292565656
4,4,Mature,Mature,0.18483590400042524,0.13028301985736307,0.16893052501891254,0.13901609742671361,0.37693445369658557
4,4,Mature,Mature,0.12896720823616264,0.19206241192076096,0.13708976949260904,0.23573154372844238,0.306149066622025
4,4,Mature,Mature,0.12601158747497754,0.18894486316970416,0.15523146042280758,0.13670675543326405,0.39310533349924665
4,4,Mature,Mature,0.12661526828353847,0.08251433471374349,0.17118138479191344,0.21029365481839205,0.40939535739241256
4,4,Mature,Mature,0.12459969576520308,0.10280219736254878,0.13963902273482234,0.16483201123769362,0.4681270728997322
4,4,Mature,Mature,0.12249198348053499,0.11468930499292113,0.1069899306147081,0.16646085450728268,0.4893679264045531
4,4,Mature,Mature,0.18175264499709465,0.1675611989699864,0.17727686509634638,0.18451917625362638,0.28889011468294623
4,4,Mature,Mature,0.15783628892407012,0.10813409731626683,0.11494901374685727,0.12058994167148473,0.498490658341321
4,4,Mature,Mature,0.10700820434210893,0.166353934234302,0.1860883052429981,0.1257760404456783,0.4147735157349125
4,4,Mature,Mature,0.14304654644048492,0.16811754007572904,0.2102918289203814,0.10811164149624022,0.37043244306716433
4,4,Mature,Mature,0.14746485616361718,0.10935720753159996,0.14290762173134777,0.20499119031395996,0.39527912425947515
4,4,Mature,Mature,0.09474263763852814,0.2520093089840487,0.14644470481857555,0.16291024657052472,0.3438931019883229
4,4,Mature,Mature,0.18808373226450353,0.16421157050780183,0.11692871152400493,0.15746875056365028,0.37330723514003944
4,4,Mature,Mature,0.1882504551949591,0.1261027774335667,0.15812065474311449,0.1354397182709225,0.3920863943574373
4,4,Mature,Mature,0.16865495072694894,0.18518744276569749,0.18040096904459293,0.11677331905393196,0.3489833184088288
4,4,Mature,Mature,0.14793406417414545,0.12586501877034095,0.15464670917303752,0.20080144247124834,0.37075276541122765
4,4,Mature,Mature,0.18864447723731936,0.1142446934312384,0.09533398977482417,0.16441525449378705,0.437361585062831
4,4,Mature,Mature,0.10378697230848087,0.13058439304432548,0.1385271638514211,0.14250261841970713,0.4845988523760656
4,4,Mature,Mature,0.13604948553676893,0.09583472799489866,0.13277842195713757,0.17819261149335217,0.45714475301784263
4,4,Mature,Mature,0.1295152880365731,0.11331170443377822,0.11012231815229581,0.1839587530500078,0.4630919363273451
4,4,Mature,Mature,0.16192093641853608,0.14032096197978183,0.09203114216852643,0.13562946810615162,0.470097491327004
4,4,Mature,Mature,0.15213622711285923,0.07944794260211195,0.11826666137223135,0.1511483634117143,0.4990008055010832
4,4,Mature,Mature,0.10393727183620056,0.17410072604247231,0.15031304520247463,0.16918399570807252,0.40246496121077996
4,4,Mature,Mature,0.15225638348818088,0.15084038897497162,0.13058098604515214,0.17374441133005436,0.39257783016164094
4,4,Mature,Mature,0.18450972317492917,0.08573145823111925,0.16378923660908776,0.2549189191245464,0.3110506628603174
4,4,Mature,Mature,0.19129803919829397,0.2037456095080487,0.07726466149614593,0.182739674383679,0.34495201541383236
4,3,Mature,Day 84,0.1668355940228413,0.16476948302967834,0.09871251001733947,0.3296512129743284,0.24003119995581243
4,4,Mature,Mature,0.1247103569826152,0.20444654795700454,0.1022354261334007,0.1293646079248752,0.4392430610021044
4,4,Mature,Mature,0.2291826964794793,0.1573887338610047,0.17963760270977894,0.19167802463789033,0.24211294231184688
4,4,Mature,Mature,0.14171595734728723,0.14261929231901324,0.14541848224057333,0.13936461533714153,0.4308816527559847
4,4,Mature,Mature,0.16930556118325746,0.15699354382138386,0.1153407510825069,0.1316714518866428,0.42668869202620896
4,4,Mature,Mature,0.13110794578973844,0.1549521652380988,0.11154655628031884,0.11274709919366403,0.48964623349818
4,4,Mature,Mature,0.14374291491576566,0.12499004427898633,0.20764316789483045,0.1855754540413692,0.3380484188690484
4,4,Mature,Mature,0.13902580869350614,0.07001846733953444,0.16460279752512352,0.10056308244079205,0.5257898440010439
4,4,Mature,Mature,0.10924299063913427,0.20573224549579175,0.18527839459186404,0.1262998711250321,0.3734464981481777
4,4,Mature,Mature,0.15575106732328872,0.17287809464526926,0.1510644239131044,0.13242130286633738,0.3878851112520002
4,4,Mature,Mature,0.14994877984001337,0.1919528341406685,0.16880214495146795,0.1440402675314429,0.34525597353640736
4,4,Mature,Mature,0.11244689456701035,0.14522458642269342,0.22401207822729033,0.13124343769248037,0.3870730030905255
4,4,Mature,Mature,0.11728360847010541,0.1306098722611703,0.14285566687612272,0.15511124376408153,0.45413960862852
4,4,Mature,Mature,0.10617853136072682,0.1255387149373536,0.07449398342226761,0.1491452491111209,0.5446435211685311
4,4,Mature,Mature,0.12404270916689637,0.07568819709333018,0.14146939685248744,0.164745174598892,0.49405452228839386
4,4,Mature,Mature,0.21522060971975746,0.11955105946727872,0.11343269066153065,0.11751404636799044,0.4342815937834427
4,4,Mature,Mature,0.15202779925630822,0.11562025691742026,0.16598691267756355,0.17977298359017274,0.3865920475585352
4,4,Mature,Mature,0.13018609163403824,0.1380604308742726,0.09337994198700063,0.19938926797504788,0.43898426752964054
4,4,Mature,Mature,0.14694331991693613,0.15212311182851163,0.15671607169322477,0.16017421367365198,0.3840432828876754
4,4,Mature,Mature,0.1147506652392319,0.13341954987714408,0.1634264046282476,0.1535764580250478,0.4348269222303286
4,4,Mature,Mature,0.11243421313642547,0.13237037989701805,0.13695655492021627,0.18569299865757977,0.43254585338876045
4,4,Mature,Mature,0.14339690404200303,0.07250151160928106,0.16396334746636532,0.21217755257425214,0.4079606843080985
4,4,Mature,Mature,0.1793463185230613,0.13321956086279177,0.11058260857100853,0.16444839860026741,0.41240311344287106
4,4,Mature,Mature,0.15062830632626042,0.12620160680379772,0.14071592398200616,0.19087059674365897,0.39158356614427675
4,4,Mature,Mature,0.1441878087764888,0.14329250502209584,0.22421272414100826,0.19915456493382536,0.2891523971265818
4,4,Mature,Mature,0.12582870489083953,0.1494772453363909,0.15944505115990848,0.14891159884388008,0.41633739976898104
4,4,Mature,Mature,0.10169183097835521,0.12765069092631287,0.16244783976018198,0.15254015030577828,0.4556694880293717
4,4,Mature,Mature,0.14709758622995095,0.12061440012022996,0.20271158003635978,0.13680279855024924,0.39277363506321
4,4,Mature,Mature,0.16279987706427307,0.11457156442349067,0.15342266980833255,0.1371481096398929,0.43205777906401077
4,4,Mature,Mature,0.11107882486526997,0.11955348291699247,0.11100646099612341,0.11915402294444716,0.539207208277167
4,4,Mature,Mature,0.13495791731733228,0.11843832005244781,0.10438772894481498,0.17625391140113172,0.46596212228427325
4,4,Mature,Mature,0.1836696222898421,0.12053304905729438,0.13447318397995087,0.21787796612803767,0.343446178544875
4,4,Mature,Mature,0.1560587090959178,0.10286201762307234,0.1250941086073127,0.16587435725118344,0.4501108074225135
4,4,Mature,Mature,0.22710979871239412,0.09180477975956784,0.14117525642817486,0.1701784903257292,0.369731674774134
4,3,Mature,Day 84,0.12028577224833958,0.18434696013417587,0.1701989902546787,0.2912677322516392,0.23390054511116676
4,4,Mature,Mature,0.14467992577329963,0.13549951002133592,0.13551568389682658,0.07739901846299321,0.5069058618455446
4,4,Mature,Mature,0.16719473794974593,0.18121601557202685,0.177972299899824,0.15203410750683755,0.3215828390715656
4,4,Mature,Mature,0.17025174773782112,0.144611912988604,0.15492233547327253,0.12276347277884932,0.407450531021453
4,4,Mature,Mature,0.131980613361411,0.13821194327732358,0.14148304408714482,0.14486981012852038,0.44345458914560026
4,4,Mature,Mature,0.144089586096853,0.17737778498086954,0.13520433533798332,0.21647020555181937,0.32685808803247485
4,4,Mature,Mature,0.11469332310205879,0.16278681083327218,0.11538122865514425,0.2122737433017621,0.3948648941077626
4,4,Mature,Mature,0.14463119929254273,0.11393657033319295,0.14497138201197846,0.16131319078723724,0.4351476575750487
4,4,Mature,Mature,0.14437130014588406,0.12145760478211086,0.17701210292485822,0.2488717869550953,0.30828720519205155
4,4,Mature,Mature,0.22125106472113176,0.13947712101395793,0.12153622908649586,0.2124411375084362,0.30529444766997826
4,4,Mature,Mature,0.1495398867804739,0.13367060442875456,0.12870370082287272,0.21504863879308458,0.3730371691748143
4,4,Mature,Mature,0.119890693763273,0.18231832233578582,0.12885998326406856,0.14517363867570432,0.4237573619611683
4,4,Mature,Mature,0.10617640406504168,0.07900236272264416,0.16443547081024656,0.15140901107488072,0.49897675132718694
4,4,Mature,Mature,0.1310874262173101,0.14309140941995796,0.12079249319478469,0.2413979359917341,0.3636307351762132
4,4,Mature,Mature,0.1874037101353131,0.18878933572552625,0.14478125711038828,0.15220525071488922,0.32682044631388313
4,4,Mature,Mature,0.10625901343087743,0.11174783989948095,0.1668105389841154,0.1577051186641868,0.45747748902133945
4,4,Mature,Mature,0.23643810387556619,0.13482267259813516,0.14697002824846414,0.19789822365627613,0.28387097162155833
4,4,Mature,Mature,0.19599937182585658,0.08204285993887583,0.15385744244961963,0.1770543529849124,0.3910459728007355
4,4,Mature,Mature,0.1576898453705717,0.157030518855868,0.09758323532666861,0.24184499440108523,0.3458514060458065
4,4,Mature,Mature,0.1234126968212381,0.14524842866201887,0.2542690759616046,0.17333910745985454,0.3037306910952839
4,4,Mature,Mature,0.20410899557277787,0.1319209515747154,0.11411829893620018,0.1544385636116682,0.39541319030463845
4,4,Mature,Mature,0.12049736732485129,0.17792824570906024,0.14317304284021853,0.11759260765683842,0.4408087364690315
4,2,Mature,Day 56,0.09370593519533364,0.09412861576598046,0.32557442204824516,0.17360791087224553,0.3129831161181952
4,4,Mature,Mature,0.09881242223779595,0.15752105561385185,0.14966813188973022,0.21686183477726942,0.3771365554813526
4,4,Mature,Mature,0.09721216280697802,0.10188281590188426,0.11052206387501987,0.12545250766075197,0.564930449755366
4,4,Mature,Mature,0.10837403599525343,0.1914546561993236,0.19500587900205935,0.14435691759317856,0.36080851121018503
4,4,Mature,Mature,0.17009147609672404,0.10483659649642203,0.07755178398088738,0.1337425611667717,0.5137775822591948
4,4,Mature,Mature,0.15547604045309146,0.14569535778880455,0.15331419944853944,0.19871994752018987,0.3467944547893747
4,4,Mature,Mature,0.16685662616512628,0.132080335360545,0.16198730368439546,0.22750013459238996,0.31157560019754327
4,4,Mature,Mature,0.14870642763542608,0.14862238263757158,0.14365143209470135,0.23426845383039274,0.3247513038019083
4,4,Mature,Mature,0.13885304970349124,0.1290083161830967,0.20671292893984075,0.1627645480511715,0.3626611571223998
4,4,Mature,Mature,0.18200930940983312,0.10933728106965386,0.15208196508653365,0.20813490998644268,0.34843653444753664
4,4,Mature,Mature,0.13713736579152408,0.1536277057994143,0.10434996725831151,0.13188209169053827,0.47300286946021175
4,4,Mature,Mature,0.25478760932427696,0.12153412257272204,0.1282228611971849,0.13620695558776427,0.35924845131805183
4,4,Mature,Mature,0.14030301021303196,0.16783075934954564,0.16148160662466152,0.11143183933835449,0.41895278447440637
4,4,Mature,Mature,0.19536619558105042,0.13111719153540374,0.19113810499475814,0.1608210569310581,0.32155745095772953
4,4,Mature,Mature,0.15536088482788163,0.1283613361718052,0.1490711253477404,0.20546159703699102,0.3617450566155818
4,4,Mature,Mature,0.1053310008197234,0.1455991274823662,0.1352236623567677,0.15047848695001548,0.4633677223911273
4,4,Mature,Mature,0.11113033985258294,0.1668673882914585,0.16894308914735734,0.20028605998816948,0.35277312272043176
4,4,Mature,Mature,0.1294873131384172,0.15851108441471834,0.15907527471704294,0.16176178558407955,0.3911645421457419
4,4,Mature,Mature,0.15187261873619678,0.13451225286252808,0.18307777935076341,0.2131343220003361,0.31740302705017565
4,4,Mature,Mature,0.10668740657431831,0.1504731273694861,0.122881931683726,0.12189529043569315,0.49806224393677645
4,4,Mature,Mature,0.1720814963038744,0.11892972988971397,0.19660971207639968,0.18155472810016368,0.3308243336298482
4,4,Mature,Mature,0.17265476066887167,0.1410231577842018,0.10874375027345486,0.24996237782453964,0.327615953448932
4,4,Mature,Mature,0.1366497241872355,0.1075897363126124,0.18188808336697462,0.18206211497384417,0.3918103411593332
4,4,Mature,Mature,0.11969256382092984,0.15688323895104955,0.16908065045204834,0.13260588016012212,0.42173766661585005
4,4,Mature,Mature,0.19469830054125006,0.11419021170474915,0.17977373079379722,0.17777612626643535,0.33356163069376815
4,4,Mature,Mature,0.11186812861290489,0.15207101762145286,0.11087535885107666,0.18554037851006897,0.43964511640449666
4,4,Mature,Mature,0.08430178337879167,0.1109658035534606,0.20670110599795682,0.1284072872031818,0.4696240198666091
4,4,Mature,Mature,0.16700692469552478,0.13538588625681694,0.09587243829932127,0.2184064435058681,0.38332830724246886
4,4,Mature,Mature,0.15640147025598833,0.2187645923171947,0.1616257617020691,0.16861062996082357,0.2945975457639242
4,4,Mature,Mature,0.1162506661409019,0.10275970075503758,0.15349122400557658,0.15796668146668408,0.4695317276317997
4,4,Mature,Mature,0.18401494334927837,0.17026397609315405,0.14912341178692837,0.17268528210334697,0.3239123866672923
4,4,Mature,Mature,0.16902788286248605,0.11595916738056965,0.1523010136533744,0.17414288459094385,0.388569051512626
4,4,Mature,Mature,0.13811448022044875,0.10682659625467238,0.12541985978174938,0.17510063138621385,0.4545384323569156
4,4,Mature,Mature,0.1074675291785973,0.13915861158677326,0.11352922326339317,0.14474448457798877,0.4951001513932474
4,4,Mature,Mature,0.14412259036023195,0.08747719518136911,0.10800826048264077,0.1956797871033272,0.46471216687243094
4,4,Mature,Mature,0.10845562679512642,0.11264207174545557,0.1692501600500332,0.21373446688934208,0.39591767452004273
4,4,Mature,Mature,0.23350420157326102,0.15376614975330916,0.12734211080750968,0.1254305248747932,0.35995701299112687
4,4,Mature,Mature,0.1476710190011098,0.11761555897829011,0.20475233251778108,0.23358872224128982,0.2963723672615292
4,4,Mature,Mature,0.1074103447637614,0.11618866315983736,0.191642459922628,0.14270502878336522,0.44205350337040805
4,4,Mature,Mature,0.14653583348025395,0.12799692073750374,0.11391579628672269,0.1501798955680557,0.46137155392746393
4,4,Mature,Mature,0.1803442837744115,0.11168300846506443,0.13644694957472508,0.16849906551035626,0.40302669267544267
4,4,Mature,Mature,0.12175819271075203,0.10671618099242779,0.17857270576171097,0.11886164344566615,0.4740912770894431
4,4,Mature,Mature,0.12882970929383072,0.0900551538140643,0.12185816680421631,0.17243436987621016,0.48682260021167845
4,4,Mature,Mature,0.15602398622736513,0.17726059450801032,0.15109354282663406,0.142881676918427,0.37274019951956355
4,4,Mature,Mature,0.18394408117326488,0.18844070080252495,0.08508370642320147,0.20608060172543424,0.3364509098755744
4,4,Mature,Mature,0.17671899406139102,0.12119884583335497,0.0969644332209441,0.1945344294538223,0.41058329743048766
4,4,Mature,Mature,0.12097358880505987,0.11835010092249759,0.19482265371726837,0.20210805132197984,0.36374560523319427
4,4,Mature,Mature,0.15939535977953803,0.11942464981363336,0.13704254497265878,0.1402959387011044,0.4438415067330655
4,4,Mature,Mature,0.11961676158874392,0.1573657881228915,0.19500775768284526,0.14179779331361056,0.38621189929190863
4,4,Mature,Mature,0.14434073226617863,0.1430958837384285,0.09695025065934681,0.1033908002522424,0.5122223330838036
4,4,Mature,Mature,0.15492926772629573,0.10658180206387141,0.19334030682082798,0.18284701028489905,0.36230161310410586
4,4,Mature,Mature,0.14350462311018594,0.24249128190171498,0.10912372578214383,0.1912065761887911,0.3136737930171642
4,4,Mature,Mature,0.15731862654391332,0.17228671022096978,0.12469272860472826,0.20891320350511514,0.3367887311252735
4,4,Mature,Mature,0.11594913114560411,0.13168764318252044,0.10160644859805776,0.13440660600939253,0.5163501710644252
4,4,Mature,Mature,0.15382973082940044,0.1626542120676878,0.12727250146184066,0.2226525153280211,0.33359104031305004
4,4,Mature,Mature,0.1565265531488794,0.11014120242799917,0.11406046191668556,0.1223859855486665,0.4968857969577694
4,4,Mature,Mature,0.10091373490004395,0.150001514415572,0.10598712025530077,0.1930826257866415,0.45001500464244176
4,4,Mature,Mature,0.16066773599569434,0.14798873629030915,0.1676144927337558,0.20172563136072985,0.3220034036195109
4,4,Mature,Mature,0.13111948589306607,0.12935377804987147,0.10794871541487469,0.15163542197828667,0.47994259866390104
4,4,Mature,Mature,0.1296132729347892,0.13616187916324068,0.1682751102981692,0.1596443365559311,0.40630540104786983
4,4,Mature,Mature,0.15245469544178136,0.1208389182335391,0.1477956124094059,0.25544587876607505,0.3234648951491986
4,4,Mature,Mature,0.20983261500072284,0.18684253086842323,0.12455528620232909,0.12282547212898286,0.355944095799542
4,4,Mature,Mature,0.1693463745415772,0.11171342389220089,0.16312904161814004,0.2076751181357952,0.34813604181228675
4,4,Mature,Mature,0.13592671368900192,0.18010137526205858,0.16759201727400197,0.15584753219947184,0.3605323615754657
4,4,Mature,Mature,0.153541171400678,0.10482284429478962,0.1896700835078183,0.16156008840867667,0.39040581238803745
4,2,Mature,Day 56,0.17306492010864888,0.14125908944572135,0.2615397322645538,0.17527330002966762,0.24886295815140838
4,4,Mature,Mature,0.17994625759046143,0.13241366241632174,0.13639550590942764,0.2138086122301098,0.3374359618536794
4,4,Mature,Mature,0.10934053367768701,0.2189010182582805,0.17802514874378012,0.1672650707266107,0.32646822859364166
4,4,Mature,Mature,0.15642010568778217,0.16768113733564727,0.11926194034924507,0.17920240398791148,0.37743441263941396
4,4,Mature,Mature,0.14072180823852815,0.14682038897414815,0.14956252976566325,0.2080404786146248,0.35485479440703566
4,4,Mature,Mature,0.09739807391897451,0.09706550074477362,0.12897911811161605,0.2584595549729288,0.4180977522517069
4,4,Mature,Mature,0.15479777255882984,0.13819299310244726,0.14570449834811827,0.19912352347526358,0.362181212515341
4,4,Mature,Mature,0.12663449383993378,0.09125155949644707,0.2189131314984062,0.1362746950967561,0.4269261200684568
4,4,Mature,Mature,0.19617764325822146,0.12252954488025054,0.21181400747656917,0.1326827370436222,0.33679606734133655
4,4,Mature,Mature,0.12227349757037378,0.15125412507868521,0.18427431121653212,0.10213134880271332,0.4400667173316956
4,4,Mature,Mature,0.09909128095245277,0.1036725061617978,0.11608296806872982,0.18269647159688499,0.49845677322013454
4,4,Mature,Mature,0.13272429336839842,0.1373248666206296,0.16104952064270273,0.19187728182387018,0.37702403754439906
4,4,Mature,Mature,0.18438555320081892,0.11622263402951717,0.1096803794577825,0.16641220334318815,0.42329922996869335
4,4,Mature,Mature,0.14256660298745855,0.20189925754222024,0.16506869227444224,0.14297658177166306,0.347488865424216
4,4,Mature,Mature,0.15059215078935054,0.18642081447522393,0.19675039343919998,0.17945656047202171,0.2867800808242039
4,4,Mature,Mature,0.12477970797426506,0.11919823853605244,0.0721789369456059,0.13340876484613753,0.5504343516979391
4,4,Mature,Mature,0.17483930097355638,0.09704766006135362,0.1383067715389886,0.1871353596023249,0.4026709078237764
4,4,Mature,Mature,0.09152716294232237,0.15769566364842558,0.18790177253105161,0.14198680893446747,0.42088859194373296
4,4,Mature,Mature,0.12131485961331412,0.08435376681487503,0.2042540201090915,0.1851539754844118,0.4049233779783076
4,4,Mature,Mature,0.1453798108415436,0.10592140465831158,0.11934686044133756,0.16174368560825428,0.4676082384505531
4,4,Mature,Mature,0.1423747795200027,0.16410969095393008,0.12584044798161761,0.11974739117479713,0.4479276903696525
4,4,Mature,Mature,0.16091051649051058,0.11209007023376007,0.11503193759829955,0.20172443792301148,0.41024303775441834
4,4,Mature,Mature,0.13031497166185163,0.11998520868105604,0.19574954191409888,0.21945066846509212,0.3344996092779013
4,4,Mature,Mature,0.13768239143640243,0.18217958692621705,0.18216944944272348,0.1803343069579491,0.31763426523670796
4,4,Mature,Mature,0.1275599638256734,0.12757625045605317,0.16211070488406623,0.27109000410803064,0.31166307672617655
4,4,Mature,Mature,0.12854499776199535,0.15282481073036033,0.2103067317941291,0.13130857332498855,0.37701488638852665
4,4,Mature,Mature,0.12524652923128782,0.10594897831773988,0.0919098041229102,0.1830667779981145,0.4938279103299477
4,4,Mature,Mature,0.1622284129457134,0.12206532315872944,0.14772478025761954,0.16116033009058242,0.40682115354735515
4,4,Mature,Mature,0.12392276538795063,0.09778722315125603,0.27594746082239624,0.11915707881409832,0.3831854718242988
